Apps,Version,Pubs,Datasets,NTAX,Character_counts,Alignment_counts,Site_counts,Datatype,Analyses,Platform,App_type,OS_name,CPU,Benchmark_dates,Execution_time,RAM_usage_kb,Percent_CPU_usage,Execution_time_secs,RAM_usage_Mb,CPU_Time
AMAS,v1.02,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:12.21,1611124,100,12.21,1573.3633,12.21
AMAS,v1.02,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:12.21,1611016,101,12.21,1573.2578,12.3321
AMAS,v1.02,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:12.08,1610980,100,12.08,1573.2227,12.08
AMAS,v1.02,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:12.44,1610904,100,12.44,1573.1484,12.44
SEGUL CLI,v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:03.95,1177500,141,3.95,1149.9023,5.5695
SEGUL CLI,v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:04.14,1177460,136,4.14,1149.8633,5.6304
SEGUL CLI,v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:04.07,1177372,139,4.07,1149.7773,5.6573
SEGUL CLI,v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:04.09,1177460,136,4.09,1149.8633,5.5624
SEGUL CLI,v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:04.09,1177460,135,4.09,1149.8633,5.5215000000000005
SEGUL CLI,v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:02.84,814180,132,2.84,795.09766,3.7488
SEGUL CLI,v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:02.69,814096,131,2.69,795.0156,3.5239000000000003
SEGUL CLI,v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:02.76,814172,126,2.76,795.08984,3.4776
SEGUL CLI,v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:02.76,812032,127,2.76,793,3.5052
SEGUL CLI,v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:02.79,814180,128,2.79,795.09766,3.5712
SEGUL CLI (--datatype ignore),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.04,1177372,256,1.04,1149.7773,2.6624000000000003
SEGUL CLI (--datatype ignore),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.07,1177492,258,1.07,1149.8945,2.7606
SEGUL CLI (--datatype ignore),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.05,1177648,252,1.05,1150.0469,2.6460000000000004
SEGUL CLI (--datatype ignore),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.09,1177500,236,1.09,1149.9023,2.5724
SEGUL CLI (--datatype ignore),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.04,1177460,252,1.04,1149.8633,2.6208
SEGUL CLI (--datatype ignore),v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.79,814088,205,0.79,795.0078,1.6195
SEGUL CLI (--datatype ignore),v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.76,814156,226,0.76,795.0742,1.7175999999999998
SEGUL CLI (--datatype ignore),v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.74,813968,210,0.74,794.8906,1.554
SEGUL CLI (--datatype ignore),v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.77,814008,201,0.77,794.9297,1.5476999999999999
SEGUL CLI (--datatype ignore),v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.72,812056,207,0.72,793.02344,1.4903999999999997
SEGUL GUI (Android),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Splitting (NEXUS),Mobile,GUI,Android,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:14.4,0,0,14.4,0,0
SEGUL GUI (Android),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Splitting (NEXUS),Mobile,GUI,Android,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:14.4,0,0,14.4,0,0
SEGUL GUI (Android),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Splitting (NEXUS),Mobile,GUI,Android,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:14.4,0,0,14.4,0,0
SEGUL GUI (Android),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Splitting (NEXUS),Mobile,GUI,Android,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:15.2,0,0,15.2,0,0
SEGUL GUI (Android),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Splitting (NEXUS),Mobile,GUI,Android,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:14.2,0,0,14.2,0,0
SEGUL GUI (iPadOS),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Splitting (NEXUS),Mobile,GUI,iPadOS,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:6.7,0,0,6.7,0,0
SEGUL GUI (iPadOS),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Splitting (NEXUS),Mobile,GUI,iPadOS,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:6.7,0,0,6.7,0,0
SEGUL GUI (iPadOS),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Splitting (NEXUS),Mobile,GUI,iPadOS,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:6.8,0,0,6.8,0,0
SEGUL GUI (iPadOS),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Splitting (NEXUS),Mobile,GUI,iPadOS,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:6.7,0,0,6.7,0,0
SEGUL GUI (iPadOS),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Splitting (NEXUS),Mobile,GUI,iPadOS,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:6.8,0,0,6.8,0,0
SEGUL GUI (Linux),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Splitting (NEXUS),Desktop,GUI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:4.88,1349524,,4.88,1317.8945,
SEGUL GUI (Linux),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Splitting (NEXUS),Desktop,GUI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:5.07,1355056,,5.07,1323.2969,
SEGUL GUI (Linux),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Splitting (NEXUS),Desktop,GUI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:4.71,1354344,,4.71,1322.6016,
SEGUL GUI (Linux),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Splitting (NEXUS),Desktop,GUI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:4.92,1349344,,4.92,1317.7188,
SEGUL GUI (Linux),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Splitting (NEXUS),Desktop,GUI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:4.92,147756,,4.92,144.29297,
AMAS (--remove-empty),v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:07.31,1181100,100,7.31,1153.418,7.31
AMAS (--remove-empty),v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:07.30,1181220,100,7.3,1153.5352,7.3
AMAS (--remove-empty),v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:07.34,1181032,100,7.34,1153.3516,7.34
AMAS (--remove-empty),v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:07.35,1181120,101,7.35,1153.4375,7.4235
AMAS (--remove-empty),v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:07.35,1181116,100,7.35,1153.4336,7.35
AMAS (--remove-empty),v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:11.26,820648,100,11.26,801.41406,11.26
AMAS (--remove-empty),v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:11.13,820700,100,11.13,801.46484,11.13
AMAS (--remove-empty),v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:10.94,820348,100,10.94,801.1211,10.94
AMAS (--remove-empty),v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:10.90,820416,100,10.9,801.1875,10.9
AMAS (--remove-empty),v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:10.93,820520,100,10.93,801.28906,10.93
AMAS,v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:06.64,1181032,101,6.64,1153.3516,6.7063999999999995
AMAS,v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:06.72,1181120,100,6.72,1153.4375,6.72
AMAS,v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:06.76,1181220,100,6.76,1153.5352,6.76
AMAS,v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:06.55,1181132,100,6.55,1153.4492,6.55
AMAS,v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:06.57,1181040,101,6.57,1153.3594,6.6357
AMAS,v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:10.53,820596,99,10.53,801.3633,10.4247
AMAS,v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:10.63,820464,100,10.63,801.2344,10.63
AMAS,v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:10.74,820664,100,10.74,801.4297,10.74
AMAS,v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:10.25,820780,99,10.25,801.54297,10.147499999999999
AMAS,v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:09.98,820704,99,9.98,801.46875,9.8802
SEGUL CLI,v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Summary (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:01.27,646064,1541,1.27,630.9219,19.570700000000002
SEGUL CLI,v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Summary (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:01.27,651228,1540,1.27,635.96484,19.558
SEGUL CLI,v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Summary (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:01.28,648828,1530,1.28,633.6211,19.584
SEGUL CLI,v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Summary (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:01.27,645716,1542,1.27,630.58203,19.5834
SEGUL CLI,v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Summary (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:01.26,643464,1546,1.26,628.3828,19.4796
SEGUL CLI,v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Summary (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.77,375748,1588,0.77,366.9414,12.2276
SEGUL CLI,v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Summary (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.77,373544,1586,0.77,364.78906,12.2122
SEGUL CLI,v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Summary (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.77,375912,1582,0.77,367.10156,12.1814
SEGUL CLI,v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Summary (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.77,375320,1584,0.77,366.52344,12.1968
SEGUL CLI,v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Summary (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.76,375484,1610,0.76,366.6836,12.236
AMAS,v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Summary (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,1:23.32,1726084,270,83.32,1685.6289,224.964
AMAS,v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Summary (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,1:15.93,1725484,288,75.93,1685.043,218.6784
AMAS,v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Summary (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,1:14.37,1723512,290,74.37,1683.1172,215.673
AMAS,v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Summary (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,1:12.68,1724192,295,72.68,1683.7813,214.40600000000003
AMAS,v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Summary (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,1:13.69,1726504,295,73.69,1686.0391,217.3855
AMAS,v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Summary (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:41.55,1001056,296,41.55,977.59375,122.98799999999999
AMAS,v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Summary (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:42.78,1001540,290,42.78,978.0664,124.062
AMAS,v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Summary (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:42.52,1000312,290,42.52,976.8672,123.308
AMAS,v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Summary (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:42.06,1003216,294,42.06,979.7031,123.6564
AMAS,v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Summary (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:43.86,1001256,288,43.86,977.78906,126.3168
SEGUL CLI,v0.20.0,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Summary (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.64,235224,1461,0.64,229.71094,9.3504
SEGUL CLI,v0.20.0,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Summary (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.63,236472,1483,0.63,230.92969,9.3429
SEGUL CLI,v0.20.0,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Summary (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.63,236428,1483,0.63,230.88672,9.3429
SEGUL CLI,v0.20.0,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Summary (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.64,238808,1456,0.64,233.21094,9.3184
SEGUL CLI,v0.20.0,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Summary (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.64,236936,1440,0.64,231.38281,9.216000000000001
SEGUL CLI,v0.20.0,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Summary (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.63,138380,1897,0.63,135.13672,11.951099999999999
SEGUL CLI,v0.20.0,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Summary (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.62,138468,1924,0.62,135.22266,11.928799999999999
SEGUL CLI,v0.20.0,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Summary (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.63,135428,1904,0.63,132.2539,11.995199999999999
SEGUL CLI,v0.20.0,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Summary (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.63,138656,1900,0.63,135.40625,11.97
SEGUL CLI,v0.20.0,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Summary (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.63,135216,1889,0.63,132.04688,11.9007
SEGUL CLI,v0.20.0,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Summary (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.72,94168,2140,0.72,91.96094,15.407999999999998
SEGUL CLI,v0.20.0,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Summary (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.72,93888,2129,0.72,91.6875,15.3288
SEGUL CLI,v0.20.0,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Summary (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.72,94404,2129,0.72,92.19141,15.3288
