Apps,Version,Pubs,Datasets,ntax,alignment_counts,site_counts,Datatype,Analyses,Comp_type,CPU,Core_counts,Thread_counts,RAM_size_gb,OS_name,OS,Kernel_version,Benchmark_dates,Latest_bench,Execution_time,RAM_usage_kb,CPU_usage,Execution_time_secs,RAM_usage_Mb
SEGUL,v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:03.1,657824,160%,3.06,657.824
SEGUL (--datatype ignore),v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:01.6,658056,214%,1.58,658.056
SEGUL (--datatype ignore),v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:01.6,653360,217%,1.58,653.360
SEGUL (--datatype ignore),v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:01.6,661928,218%,1.57,661.928
SEGUL (--datatype ignore),v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:01.6,662968,213%,1.59,662.968
SEGUL (--datatype ignore),v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:01.6,659080,220%,1.56,659.080
SEGUL (--datatype ignore),v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:01.6,662832,231%,1.56,662.832
SEGUL (--datatype ignore),v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:01.6,659912,221%,1.60,659.912
SEGUL (--datatype ignore),v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:01.6,661300,221%,1.55,661.300
SEGUL (--datatype ignore),v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:01.6,657472,228%,1.55,657.472
SEGUL (--datatype ignore),v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:01.6,665196,225%,1.59,665.196
AMAS,v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:03.6,2316832,644%,3.62,"2,316.832"
AMAS,v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:03.7,2316240,633%,3.71,"2,316.240"
AMAS,v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:03.7,2316448,634%,3.73,"2,316.448"
AMAS,v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:03.6,2316384,640%,3.62,"2,316.384"
AMAS,v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:03.6,2318404,640%,3.63,"2,318.404"
AMAS,v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:03.7,2318496,631%,3.66,"2,318.496"
AMAS,v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:03.6,2318724,646%,3.59,"2,318.724"
AMAS,v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:03.7,2318900,640%,3.65,"2,318.900"
AMAS,v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:03.6,2316684,646%,3.62,"2,316.684"
AMAS,v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:03.7,2314792,640%,3.66,"2,314.792"
AMAS (--check-align),v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,03:24.2,2317304,109%,204.18,"2,317.304"
AMAS (--check-align),v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,03:33.3,2316680,109%,213.27,"2,316.680"
AMAS (--check-align),v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,03:30.1,2320032,109%,210.07,"2,320.032"
AMAS (--check-align),v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,03:19.4,2317044,110%,199.41,"2,317.044"
AMAS (--check-align),v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,03:21.1,2316556,109%,201.14,"2,316.556"
AMAS (--check-align),v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,03:32.5,2317268,109%,212.47,"2,317.268"
AMAS (--check-align),v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,03:31.9,2316460,109%,211.92,"2,316.460"
AMAS (--check-align),v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,03:32.4,2318080,109%,212.37,"2,318.080"
AMAS (--check-align),v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,03:28.0,2316844,109%,208.05,"2,316.844"
AMAS (--check-align),v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,03:19.2,2318844,110%,199.23,"2,318.844"
AMAS,v1.02,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:03.7,1773440,453%,3.65,"1,773.440"
AMAS,v1.02,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:03.7,1784180,465%,3.69,"1,784.180"
AMAS,v1.02,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:03.7,1772840,467%,3.72,"1,772.840"
AMAS,v1.02,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:03.7,1785196,451%,3.72,"1,785.196"
AMAS,v1.02,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:03.7,1782192,457%,3.74,"1,782.192"
AMAS,v1.02,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:03.8,1775456,440%,3.76,"1,775.456"
AMAS,v1.02,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:03.8,1774936,445%,3.81,"1,774.936"
AMAS,v1.02,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:03.8,1779240,443%,3.81,"1,779.240"
AMAS,v1.02,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:03.8,1783232,444%,3.81,"1,783.232"
AMAS,v1.02,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:03.8,1774028,444%,3.82,"1,774.028"
AMAS (--check-align),v1.02,Shen et al. 2018,Shen et al. 2018 (AA),90,5162,"3,050,198",AA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,07:49.9,1786448,102%,469.85,"1,786.448"
AMAS (--check-align),v1.02,Shen et al. 2018,Shen et al. 2018 (AA),90,5162,"3,050,198",AA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,07:53.8,1784120,102%,473.82,"1,784.120"
AMAS (--check-align),v1.02,Shen et al. 2018,Shen et al. 2018 (AA),90,5162,"3,050,198",AA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,07:56.6,1786072,102%,476.57,"1,786.072"
AMAS (--check-align),v1.02,Shen et al. 2018,Shen et al. 2018 (AA),90,5162,"3,050,198",AA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,07:57.7,1785292,102%,477.68,"1,785.292"
AMAS (--check-align),v1.02,Shen et al. 2018,Shen et al. 2018 (AA),90,5162,"3,050,198",AA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,07:57.7,1775068,102%,477.73,"1,775.068"
AMAS (--check-align),v1.02,Shen et al. 2018,Shen et al. 2018 (AA),90,5162,"3,050,198",AA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,07:58.1,1776340,102%,478.07,"1,776.340"
AMAS (--check-align),v1.02,Shen et al. 2018,Shen et al. 2018 (AA),90,5162,"3,050,198",AA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,07:59.8,1774208,102%,479.79,"1,774.208"
AMAS (--check-align),v1.02,Shen et al. 2018,Shen et al. 2018 (AA),90,5162,"3,050,198",AA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,08:07.6,1784216,102%,487.64,"1,784.216"
AMAS (--check-align),v1.02,Shen et al. 2018,Shen et al. 2018 (AA),90,5162,"3,050,198",AA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,08:09.9,1779292,102%,489.86,"1,779.292"
AMAS (--check-align),v1.02,Shen et al. 2018,Shen et al. 2018 (AA),90,5162,"3,050,198",AA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,08:20.1,1782956,102%,500.11,"1,782.956"
SEGUL,v0.16.3,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:05.5,605812,129%,5.50,605.812
SEGUL,v0.16.3,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:05.5,601208,128%,5.51,601.208
SEGUL,v0.16.3,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:05.5,606836,127%,5.53,606.836
SEGUL,v0.16.3,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:05.5,607348,128%,5.53,607.348
SEGUL,v0.16.3,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:05.5,610072,127%,5.53,610.072
SEGUL,v0.16.3,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:05.5,619344,128%,5.53,619.344
SEGUL,v0.16.3,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:05.5,606732,128%,5.54,606.732
SEGUL,v0.16.3,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:05.6,599132,128%,5.57,599.132
SEGUL,v0.16.3,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:05.6,604956,127%,5.58,604.956
SEGUL,v0.16.3,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:05.8,602908,124%,5.75,602.908
SEGUL (--datatype ignore),v0.16.3,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:01.3,617968,215%,1.32,617.968
SEGUL (--datatype ignore),v0.16.3,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:01.3,607148,219%,1.33,607.148
SEGUL (--datatype ignore),v0.16.3,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:01.3,607996,220%,1.33,607.996
SEGUL (--datatype ignore),v0.16.3,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:01.3,611036,216%,1.33,611.036
SEGUL (--datatype ignore),v0.16.3,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:01.3,603612,218%,1.34,603.612
SEGUL (--datatype ignore),v0.16.3,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:01.3,612988,214%,1.34,612.988
SEGUL (--datatype ignore),v0.16.3,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:01.4,609120,214%,1.35,609.120
SEGUL (--datatype ignore),v0.16.3,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:01.4,611172,214%,1.35,611.172
SEGUL (--datatype ignore),v0.16.3,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:01.4,609776,213%,1.37,609.776
SEGUL (--datatype ignore),v0.16.3,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:01.4,614668,212%,1.37,614.668
AMAS,v1.02,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:05.0,1860480,326%,5.04,"1,860.480"
AMAS,v1.02,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:05.1,1868320,325%,5.08,"1,868.320"
AMAS,v1.02,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:05.1,1847840,324%,5.12,"1,847.840"
AMAS,v1.02,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:05.2,1862144,319%,5.22,"1,862.144"
AMAS,v1.02,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:05.3,1850816,315%,5.27,"1,850.816"
AMAS,v1.02,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:05.3,1815456,315%,5.30,"1,815.456"
AMAS,v1.02,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:05.3,1858224,307%,5.33,"1,858.224"
AMAS,v1.02,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:05.4,1867936,299%,5.38,"1,867.936"
AMAS,v1.02,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:05.4,1847280,298%,5.42,"1,847.280"
AMAS,v1.02,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:05.4,1556320,306%,5.44,"1,556.320"
AMAS (--check-align),v1.02,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,06:38.4,1872032,102%,398.39,"1,872.032"
AMAS (--check-align),v1.02,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,06:39.0,1753056,102%,399.03,"1,753.056"
AMAS (--check-align),v1.02,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,06:39.4,1867440,102%,399.38,"1,867.440"
AMAS (--check-align),v1.02,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,06:40.9,1729424,102%,400.86,"1,729.424"
AMAS (--check-align),v1.02,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,06:43.6,1806800,102%,403.61,"1,806.800"
AMAS (--check-align),v1.02,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,06:44.6,1854784,102%,404.58,"1,854.784"
AMAS (--check-align),v1.02,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,06:44.9,1864032,102%,404.85,"1,864.032"
AMAS (--check-align),v1.02,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,06:45.7,1808256,102%,405.69,"1,808.256"
AMAS (--check-align),v1.02,Shen et al. 2018,Shen et al. 2018 (AA),343,2408,"1,162,805",AA,Alignment concatenation,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,06:45.9,1881104,102%,405.89,"1,881.104"
